subject	roi	fold	voxel	train_r2	r	slope	r_session_control	slope_session_control	predicted_range
pil02	BensonV1	1	242	0.07382071	-0.29451862	-1.6782194	-0.29451862	-1.6782194	1.1904188
pil02	BensonV1	1	509	0.07379931	-0.35304162	-2.5446684	-0.35304162	-2.5446684	0.4576088
pil02	BensonV1	1	642	0.07367766	0.16621868	0.9994707	0.16621868	0.9994707	0.35344976
pil02	BensonV1	1	46	0.07364458	0.22296916	1.0902407	0.22296916	1.0902407	0.346452
pil02	BensonV1	1	167	0.07352245	0.09313953	0.51839197	0.09313953	0.51839197	0.79251117
pil02	BensonV1	1	182	0.07158339	0.28576902	1.0142255	0.28576902	1.0142255	0.42519712
pil02	BensonV1	1	528	0.071234345	0.037907243	0.27468544	0.037907243	0.27468544	0.40704942
pil02	BensonV1	1	19	0.07118863	0.048025653	0.27995804	0.048025653	0.27995804	0.44786447
pil02	BensonV1	1	629	0.07100409	-0.37356293	-2.231044	-0.37356293	-2.231044	0.68760014
pil02	BensonV1	1	382	0.07093513	-0.23997055	-1.2381549	-0.23997055	-1.2381549	0.5945236
pil02	BensonV1	1	648	0.07046914	0.24720621	1.0024476	0.24720621	1.0024476	0.45141587
pil02	BensonV1	1	378	0.070456326	-0.010403212	-0.0663631	-0.010403212	-0.0663631	0.3553797
pil02	BensonV1	1	134	0.07014388	-0.07279865	-0.21298157	-0.07279865	-0.21298157	0.3556472
pil02	BensonV1	1	391	0.06963515	-0.01346178	-0.103975244	-0.01346178	-0.103975244	0.30496377
pil02	BensonV1	1	585	0.06926787	0.20156284	0.8625263	0.20156284	0.8625263	0.53632367
pil02	BensonV1	1	172	0.06886637	0.18796317	0.98428	0.18796317	0.98428	0.40176046
pil02	BensonV1	1	549	0.06877428	0.0138312355	0.072125055	0.0138312355	0.072125055	0.48175693
pil02	BensonV1	1	140	0.06795746	0.16420446	0.88782907	0.16420446	0.88782907	0.42213756
pil02	BensonV1	2	667	0.24055946	0.06750497	0.258084	0.06750497	0.258084	1.568279
pil02	BensonV1	2	690	0.21260774	0.11759047	0.3261444	0.11759047	0.3261444	1.2721963
pil02	BensonV1	2	8	0.2092179	-0.40855524	-1.8068339	-0.40855524	-1.8068339	1.1347102
pil02	BensonV1	2	628	0.20414996	0.3531928	2.0311146	0.3531928	2.0311146	0.9772562
pil02	BensonV1	2	360	0.19937164	0.31184354	1.2175398	0.31184354	1.2175398	0.67401946
pil02	BensonV1	2	580	0.19802731	0.10970012	0.3120307	0.10970012	0.3120307	0.97550106
pil02	BensonV1	2	640	0.19081032	0.29652205	0.85365784	0.29652205	0.85365784	0.674034
pil02	BensonV1	2	253	0.17568249	0.24852538	0.6488545	0.24852538	0.6488545	1.0182886
pil02	BensonV1	2	672	0.17416197	0.32733577	0.9293783	0.32733577	0.9293783	0.6228256
pil02	BensonV1	2	668	0.17054498	0.14767717	0.58243066	0.14767717	0.58243066	0.7205823
pil02	BensonV1	2	177	0.16719896	-0.067862466	-0.3047959	-0.067862466	-0.3047959	0.6572719
pil02	BensonV1	2	635	0.16350293	0.4552322	1.4852114	0.4552322	1.4852114	0.6208394
pil02	BensonV1	2	407	0.16143459	0.30157638	1.1245002	0.30157638	1.1245002	0.70512134
pil02	BensonV1	2	20	0.156573	-0.2159726	-1.2094073	-0.2159726	-1.2094073	1.2991803
pil02	BensonV1	2	671	0.15293384	0.18254445	0.8376249	0.18254445	0.8376249	0.6912972
pil02	BensonV1	2	399	0.15087032	0.19609752	0.7697042	0.19609752	0.7697042	0.7602105
pil02	BensonV1	2	472	0.14859307	0.5716871	2.5482335	0.5716871	2.5482335	0.85684025
pil02	BensonV1	2	630	0.14718914	0.035188593	0.14396648	0.035188593	0.14396648	0.74706304
pil02	BensonV1	2	121	0.14432794	0.14255443	0.37431023	0.14255443	0.37431023	0.91837966
pil02	BensonV1	2	641	0.14381099	0.049152568	0.15844047	0.049152568	0.15844047	0.7750058
pil02	BensonV1	2	404	0.14048642	0.38422805	1.5460762	0.38422805	1.5460762	0.7162286
pil02	BensonV1	2	281	0.13756365	-0.34861013	-1.7207218	-0.34861013	-1.7207218	1.4672732
pil02	BensonV1	2	171	0.1373263	0.19517982	1.1340653	0.19517982	1.1340653	0.37416643
pil02	BensonV1	2	584	0.13670701	-0.020225124	-0.09329494	-0.020225124	-0.09329494	0.6442847
pil02	BensonV1	2	361	0.1328054	0.06341639	0.31417793	0.06341639	0.31417793	0.67284375
pil02	BensonV1	2	138	0.13262522	0.0071263234	0.039605096	0.0071263234	0.039605096	0.5114104
pil02	BensonV1	2	150	0.12816995	-0.06752014	-0.32472312	-0.06752014	-0.32472312	0.41004264
pil02	BensonV1	2	173	0.12749267	0.057612974	0.28204706	0.057612974	0.28204706	0.5073599
pil02	BensonV1	2	133	0.12633485	-0.27054462	-1.1737602	-0.27054462	-1.1737602	0.3526667
pil02	BensonV1	2	647	0.12572294	0.16701385	0.9831742	0.16701385	0.9831742	0.41145867
pil02	BensonV1	2	636	0.11879599	-0.3057588	-1.1813998	-0.3057588	-1.1813998	0.62023985
pil02	BensonV1	2	362	0.118777215	0.05633157	0.23047316	0.05633157	0.23047316	0.42322767
pil02	BensonV1	2	509	0.1181553	0.027440518	0.10217529	0.027440518	0.10217529	0.71659434
pil02	BensonV1	2	386	0.11514169	0.13594334	0.9415602	0.13594334	0.9415602	0.45411095
pil02	BensonV1	2	378	0.114346385	0.32782575	1.3819509	0.32782575	1.3819509	0.4684407
pil02	BensonV1	2	307	0.11335951	0.3488379	1.4295796	0.3488379	1.4295796	0.5543725
pil02	BensonV1	2	172	0.111717224	0.25174862	1.6925676	0.25174862	1.6925676	0.3642881
pil02	BensonV1	2	527	0.10997319	0.13422132	0.7652697	0.13422132	0.7652697	0.54881203
pil02	BensonV1	2	221	0.10959512	-0.10628451	-0.54950714	-0.10628451	-0.54950714	0.3683031
pil02	BensonV1	2	405	0.10614294	0.21268441	0.94207156	0.21268441	0.94207156	0.5022021
pil02	BensonV1	2	525	0.10543966	-0.34969965	-1.7223557	-0.34969965	-1.7223557	0.39678377
pil02	BensonV1	2	167	0.10379374	0.19742773	0.90444225	0.19742773	0.90444225	0.87149066
pil02	BensonV1	2	599	0.10333085	0.51192504	2.802912	0.51192504	2.802912	0.40843883
pil02	BensonV1	2	406	0.10307884	-0.08375396	-0.2936879	-0.08375396	-0.2936879	0.6992773
pil02	BensonV1	2	576	0.1024425	-0.0038600017	-0.025582967	-0.0038600017	-0.025582967	0.45907485
pil02	BensonV1	2	410	0.101403296	-0.07043673	-0.29119873	-0.07043673	-0.29119873	0.52739346
pil02	BensonV1	2	217	0.09972674	-0.026538288	-0.11544905	-0.026538288	-0.11544905	0.8156178
pil02	BensonV1	2	536	0.09961879	0.49396288	2.8282585	0.49396288	2.8282585	0.92502975
pil02	BensonV1	2	505	0.09903222	-0.12348552	-0.56646657	-0.12348552	-0.56646657	0.9418949
pil02	BensonV1	2	170	0.09897506	0.16038236	0.8273354	0.16038236	0.8273354	0.42291644
pil02	BensonV1	2	500	0.097911	0.16727446	0.4921345	0.16727446	0.4921345	0.4854629
pil02	BensonV1	2	122	0.09678519	0.08287683	0.42009044	0.08287683	0.42009044	0.5189749
pil02	BensonV1	2	123	0.09632164	0.17149888	1.1802232	0.17149888	1.1802232	0.36870056
pil02	BensonV1	2	391	0.0957821	-0.06942262	-0.39268526	-0.06942262	-0.39268526	0.38061318
pil02	BensonV1	2	629	0.095207095	0.38944647	2.01763	0.38944647	2.01763	0.6112914
pil02	BensonV1	2	524	0.09432286	0.090820655	0.4224497	0.090820655	0.4224497	0.49735475
pil02	BensonV1	2	385	0.094280064	0.040557098	0.2128093	0.040557098	0.2128093	0.5048828
pil02	BensonV1	2	39	0.094118	-0.21159564	-0.7105833	-0.21159564	-0.7105833	0.42961332
pil02	BensonV1	2	471	0.09336883	0.29465434	1.6833144	0.29465434	1.6833144	0.76885724
pil02	BensonV1	2	273	0.09327793	-0.089867264	-0.64879745	-0.089867264	-0.64879745	0.4722653
pil02	BensonV1	2	367	0.09123021	0.03479909	0.25161123	0.03479909	0.25161123	0.40349522
pil02	BensonV1	2	225	0.09104723	0.21138471	1.5364873	0.21138471	1.5364873	0.30473787
pil02	BensonV1	2	579	0.09079826	0.21380048	1.5369266	0.21380048	1.5369266	0.76534903
pil02	BensonV1	2	56	0.09046966	0.19404374	0.99894416	0.19404374	0.99894416	0.4617953
pil02	BensonV1	2	585	0.089556515	0.046664532	0.15151078	0.046664532	0.15151078	0.6352286
pil02	BensonV1	2	169	0.0880149	0.22838596	0.920272	0.22838596	0.920272	0.42190772
pil02	BensonV1	2	343	0.08693695	0.20079571	1.2499067	0.20079571	1.2499067	1.0203921
pil02	BensonV1	2	118	0.08616012	-0.058357872	-0.25719902	-0.058357872	-0.25719902	0.82994837
pil02	BensonV1	2	145	0.08616012	-0.24318846	-1.3954716	-0.24318846	-1.3954716	0.43116942
pil02	BensonV1	2	443	0.08613831	0.17574397	0.7601818	0.17574397	0.7601818	0.41418982
pil02	BensonV1	2	369	0.08487457	-0.08203421	-0.40408838	-0.08203421	-0.40408838	0.39158762
pil02	BensonV1	2	550	0.08472872	0.37855834	2.0430434	0.37855834	2.0430434	0.39330775
pil02	BensonV1	2	53	0.084615886	0.2841396	2.5597734	0.2841396	2.5597734	0.26256427
pil02	BensonV1	2	534	0.084183335	0.45297757	2.9566157	0.45297757	2.9566157	0.39898187
pil02	BensonV1	2	222	0.0835551	0.18307407	1.2572011	0.18307407	1.2572011	0.27842057
pil02	BensonV1	2	308	0.08339912	0.31483153	2.3009946	0.31483153	2.3009946	0.2953642
pil02	BensonV1	2	218	0.081525624	0.05084399	0.289751	0.05084399	0.289751	0.7380134
pil02	BensonV1	2	86	0.08106184	-0.14687857	-0.7866162	-0.14687857	-0.7866162	0.67139494
pil02	BensonV1	2	114	0.08082241	0.025448108	0.15116179	0.025448108	0.15116179	1.0292581
pil02	BensonV1	2	7	0.08059138	-0.23344675	-1.3844733	-0.23344675	-1.3844733	0.38119408
pil02	BensonV1	2	265	0.08051652	0.19267681	0.9952693	0.19267681	0.9952693	0.8788742
pil02	BensonV1	2	512	0.08043867	0.09417517	0.4947358	0.09417517	0.4947358	0.42979687
pil02	BensonV1	2	412	0.07989955	0.21129395	1.1690027	0.21129395	1.1690027	0.3022144
pil02	BensonV1	2	644	0.07877648	-0.14957976	-0.7146776	-0.14957976	-0.7146776	0.5969829
pil02	BensonV1	2	187	0.07817775	0.15767701	0.62756366	0.15767701	0.62756366	0.44767767
pil02	BensonV1	2	529	0.0780195	-0.11259859	-0.64201945	-0.11259859	-0.64201945	0.50521576
pil02	BensonV1	2	438	0.07743573	0.16120218	0.6004804	0.16120218	0.6004804	0.47856644
pil02	BensonV1	2	481	0.07742536	0.113521054	0.5296062	0.113521054	0.5296062	0.699373
pil02	BensonV1	2	161	0.07704818	-0.21036005	-1.2322361	-0.21036005	-1.2322361	0.9430547
pil02	BensonV1	2	589	0.076577365	0.26423565	1.8222677	0.26423565	1.8222677	0.41960967
pil02	BensonV1	2	87	0.07649726	0.56994915	3.9640949	0.56994915	3.9640949	0.33523744
pil02	BensonV1	2	317	0.07639748	0.4823637	2.3525212	0.4823637	2.3525212	0.4632395
pil02	BensonV1	2	375	0.07620382	0.052746993	0.43089554	0.052746993	0.43089554	0.9814955
pil02	BensonV1	2	642	0.07392734	0.103477076	0.37792346	0.103477076	0.37792346	0.47389907
pil02	BensonV1	2	337	0.07377744	0.24053012	1.1519963	0.24053012	1.1519963	1.4070446
pil02	BensonV1	2	224	0.073687136	0.31439838	3.001847	0.31439838	3.001847	0.27567258
pil02	BensonV1	2	508	0.073617935	-0.07200662	-0.40472862	-0.07200662	-0.40472862	0.29445934
pil02	BensonV1	2	180	0.07343203	-0.24087901	-1.2488971	-0.24087901	-1.2488971	0.4568564
pil02	BensonV1	2	9	0.07322806	-0.15283744	-1.2078267	-0.15283744	-1.2078267	0.8851894
pil02	BensonV1	2	379	0.072425306	-0.21198097	-1.0387383	-0.21198097	-1.0387383	0.6357349
pil02	NPCr	1	231	0.20204961	-0.13000602	-0.53260356	-0.13000602	-0.53260356	0.6106
pil02	NPCr	1	608	0.13814789	0.06323556	0.20582248	0.06323556	0.20582248	0.5586413
pil02	NPCr	1	224	0.13296908	-0.042550977	-0.21642752	-0.042550977	-0.21642752	0.4805103
pil02	NPCr	1	388	0.12109369	0.36447594	1.148348	0.36447594	1.148348	0.5735333
pil02	NPCr	1	266	0.12040633	-0.323927	-1.6432917	-0.323927	-1.6432917	0.41927898
pil02	NPCr	1	318	0.11875492	0.0026983568	0.008581416	0.0026983568	0.008581416	0.43895215
pil02	NPCr	1	522	0.11665863	0.2963094	1.4990896	0.2963094	1.4990896	0.35175788
pil02	NPCr	1	509	0.10860479	0.07869553	0.29160783	0.07869553	0.29160783	0.41979158
pil02	NPCr	1	378	0.105620444	-0.38163927	-1.5346687	-0.38163927	-1.5346687	0.39375693
pil02	NPCr	1	445	0.0971663	0.10955962	0.43811575	0.10955962	0.43811575	0.356115
pil02	NPCr	1	654	0.090195954	-0.18788731	-0.97543156	-0.18788731	-0.97543156	0.29704243
pil02	NPCr	1	589	0.089784384	0.26730767	1.2855054	0.26730767	1.2855054	0.42252612
pil02	NPCr	1	561	0.08865547	0.23726535	1.0065186	0.23726535	1.0065186	0.29798552
pil02	NPCr	1	281	0.08863139	-0.17913626	-0.5824216	-0.17913626	-0.5824216	0.55043495
pil02	NPCr	1	187	0.087439656	-0.128832	-0.53807425	-0.128832	-0.53807425	0.43189356
pil02	NPCr	1	655	0.0846203	0.0811543	0.26847368	0.0811543	0.26847368	0.52571225
pil02	NPCr	1	423	0.08455598	0.36272725	1.1898533	0.36272725	1.1898533	0.49897572
pil02	NPCr	1	442	0.08413702	-0.07322063	-0.4211271	-0.07322063	-0.4211271	0.36640224
pil02	NPCr	1	155	0.083747625	-0.09396504	-0.5060016	-0.09396504	-0.5060016	0.24360311
pil02	NPCr	1	310	0.07905418	0.12554291	0.505144	0.12554291	0.505144	0.5995513
pil02	NPCr	1	324	0.07841247	-0.19126351	-0.8956199	-0.19126351	-0.8956199	0.42890683
pil02	NPCr	1	40	0.07820302	0.19621292	0.8324865	0.19621292	0.8324865	1.5737543
pil02	NPCr	1	270	0.078050494	-0.24364105	-1.3252949	-0.24364105	-1.3252949	0.34856653
pil02	NPCr	1	296	0.07585925	-0.053440362	-0.20248647	-0.053440362	-0.20248647	0.28021666
pil02	NPCr	1	354	0.07462782	-0.15638593	-0.89274156	-0.15638593	-0.89274156	0.28910404
pil02	NPCr	1	634	0.072399676	0.13567695	0.91385055	0.13567695	0.91385055	0.26380897
pil02	NPCr	1	135	0.07191962	-0.2089389	-0.7376504	-0.2089389	-0.7376504	0.31443977
pil02	NPCr	1	327	0.07166803	-0.12837562	-0.50230676	-0.12837562	-0.50230676	0.4427604
pil02	NPCr	1	134	0.06933135	-0.36808926	-2.141376	-0.36808926	-2.141376	0.31308985
pil02	NPCr	1	158	0.068597734	0.35605988	2.353014	0.35605988	2.353014	0.24605478
pil02	NPCr	1	288	0.06852341	-0.0066451337	-0.032114666	-0.0066451337	-0.032114666	0.420456
pil02	NPCr	1	277	0.06730026	0.0099477535	0.029568857	0.0099477535	0.029568857	0.5969932
pil02	NPCr	1	416	0.06684077	0.34075394	1.7361311	0.34075394	1.7361311	0.4396503
pil02	NPCr	1	491	0.06671965	0.1426324	0.8320363	0.1426324	0.8320363	0.3439227
pil02	NPCr	1	484	0.0663383	-0.33933425	-2.1498215	-0.33933425	-2.1498215	0.24879512
pil02	NPCr	1	436	0.066084445	-0.2381912	-0.87862164	-0.2381912	-0.87862164	0.43507433
pil02	NPCr	1	592	0.06569153	0.31230336	1.510636	0.31230336	1.510636	0.8625088
pil02	NPCr	1	218	0.065499544	-0.06990469	-0.44185895	-0.06990469	-0.44185895	0.35460454
pil02	NPCr	1	191	0.06526339	-0.07242973	-0.43161792	-0.07242973	-0.43161792	0.57978916
pil02	NPCr	1	227	0.06520593	-0.09734368	-0.38454708	-0.09734368	-0.38454708	0.3700779
pil02	NPCr	1	393	0.064766765	-0.06655561	-0.36856645	-0.06655561	-0.36856645	0.38749808
pil02	NPCr	1	647	0.06464845	0.14326131	0.9249325	0.14326131	0.9249325	0.44143564
pil02	NPCr	1	412	0.06431228	-0.22401632	-0.84367234	-0.22401632	-0.84367234	0.27968097
pil02	NPCr	1	529	0.06427306	0.47846243	1.5270555	0.47846243	1.5270555	0.3977061
pil02	NPCr	1	392	0.06405574	0.1702012	0.74602437	0.1702012	0.74602437	0.34791905
pil02	NPCr	1	554	0.06357968	0.33643112	1.4073523	0.33643112	1.4073523	0.29241008
pil02	NPCr	1	690	0.063093424	-0.43859297	-2.8553424	-0.43859297	-2.8553424	0.42149085
pil02	NPCr	1	77	0.06106335	-0.116596855	-0.645177	-0.116596855	-0.645177	0.31421405
pil02	NPCr	1	466	0.060818195	-0.18750499	-1.4887336	-0.18750499	-1.4887336	0.26920074
pil02	NPCr	1	299	0.06078154	-0.020998476	-0.10034295	-0.020998476	-0.10034295	0.27218017
pil02	NPCr	1	386	0.060007036	0.042114943	0.16054821	0.042114943	0.16054821	0.2783682
pil02	NPCr	1	462	0.059404433	0.02117097	0.1111834	0.02117097	0.1111834	0.32116038
pil02	NPCr	1	440	0.059054017	0.14024952	0.8498664	0.14024952	0.8498664	0.40136406
pil02	NPCr	1	488	0.057771623	0.18118915	0.975136	0.18118915	0.975136	0.411197
pil02	NPCr	1	18	0.057757497	0.2298431	2.1066701	0.2298431	2.1066701	0.26924822
pil02	NPCr	1	82	0.057611287	0.20769145	0.9343741	0.20769145	0.9343741	0.34358615
pil02	NPCr	1	424	0.057508945	0.2932541	1.2826768	0.2932541	1.2826768	0.5852724
pil02	NPCr	1	340	0.05728638	0.03922725	0.19814861	0.03922725	0.19814861	0.32126766
pil02	NPCr	1	297	0.057162702	0.12463062	0.49436644	0.12463062	0.49436644	0.30277935
pil02	NPCr	1	292	0.055250585	0.14583796	1.2128134	0.14583796	1.2128134	0.26145294
pil02	NPCr	1	79	0.055230796	0.23756048	1.1769888	0.23756048	1.1769888	0.3507349
pil02	NPCr	1	382	0.054944217	-0.10229239	-0.7832405	-0.10229239	-0.7832405	0.2639876
pil02	NPCr	1	258	0.054890692	0.14390497	0.8713456	0.14390497	0.8713456	0.7703289
pil02	NPCr	1	35	0.05437106	-0.21009755	-1.0945619	-0.21009755	-1.0945619	0.47167778
pil02	NPCr	1	244	0.054074943	0.29099116	1.4271533	0.29099116	1.4271533	0.3891587
pil02	NPCr	1	495	0.0539757	0.36466682	1.5675536	0.36466682	1.5675536	0.45218417
pil02	NPCr	1	195	0.053700805	-0.32697472	-1.2824476	-0.32697472	-1.2824476	0.5288401
pil02	NPCr	1	674	0.053632975	-0.48198462	-1.8311739	-0.48198462	-1.8311739	0.3693453
pil02	NPCr	1	261	0.0535962	0.42560548	3.6819062	0.42560548	3.6819062	0.2613197
pil02	NPCr	1	444	0.052895904	0.24590513	0.8691552	0.24590513	0.8691552	0.34076154
pil02	NPCr	1	415	0.05288452	0.26393116	1.3523306	0.26393116	1.3523306	0.43460453
pil02	NPCr	1	156	0.052512288	-0.15423252	-1.1108929	-0.15423252	-1.1108929	0.17633568
pil02	NPCr	1	379	0.052334726	0.28578267	0.96233565	0.28578267	0.96233565	0.25975174
pil02	NPCr	1	305	0.050968826	0.24679966	1.8336611	0.24679966	1.8336611	0.33206043
pil02	NPCr	1	492	0.050866306	0.24796446	1.4049624	0.24796446	1.4049624	0.3478718
pil02	NPCr	1	715	0.050224423	-0.09493931	-0.66642	-0.09493931	-0.66642	0.30412734
pil02	NPCr	1	433	0.05010712	0.23133191	1.3028551	0.23133191	1.3028551	0.47468463
pil02	NPCr	1	223	0.050075352	0.05115642	0.33373412	0.05115642	0.33373412	0.23571965
pil02	NPCr	1	417	0.049343944	0.5164742	2.3783805	0.5164742	2.3783805	0.27501798
pil02	NPCr	1	106	0.049251795	0.054906107	0.26317817	0.054906107	0.26317817	0.29329085
pil02	NPCr	1	317	0.049028635	-0.13027877	-0.43587667	-0.13027877	-0.43587667	0.37025577
pil02	NPCr	1	7	0.048075438	-0.21330465	-0.8839846	-0.21330465	-0.8839846	0.44841498
pil02	NPCr	1	635	0.048039615	0.014615775	0.0727989	0.014615775	0.0727989	0.23744506
pil02	NPCr	1	644	0.047997355	-0.18612635	-1.0952373	-0.18612635	-1.0952373	0.5543809
pil02	NPCr	1	103	0.047747195	0.04954967	0.20965724	0.04954967	0.20965724	0.1994407
pil02	NPCr	1	307	0.047535896	0.06768434	0.37358117	0.06768434	0.37358117	0.34675562
pil02	NPCr	1	670	0.04749936	-0.41352132	-2.568263	-0.41352132	-2.568263	0.39024872
pil02	NPCr	1	446	0.047211826	-0.25134516	-1.4469314	-0.25134516	-1.4469314	0.23340921
pil02	NPCr	1	395	0.04698503	0.20883039	1.7173158	0.20883039	1.7173158	0.28543332
pil02	NPCr	1	127	0.04692942	0.058534373	0.188859	0.058534373	0.188859	0.26847333
pil02	NPCr	1	697	0.04689789	0.21954855	1.7001493	0.21954855	1.7001493	0.3205708
pil02	NPCr	1	263	0.046874702	0.34887365	1.9062407	0.34887365	1.9062407	0.2718637
pil02	NPCr	1	613	0.046750903	-0.023209786	-0.15997109	-0.023209786	-0.15997109	0.26450858
pil02	NPCr	1	482	0.046583176	0.33012146	1.5864838	0.33012146	1.5864838	0.7942361
pil02	NPCr	1	490	0.04635203	-0.09917613	-0.7231404	-0.09917613	-0.7231404	0.29121217
pil02	NPCr	1	475	0.046205997	0.2145844	1.1235996	0.2145844	1.1235996	0.33412713
pil02	NPCr	1	611	0.04618454	0.040907975	0.30402768	0.040907975	0.30402768	0.20074606
pil02	NPCr	1	692	0.04613042	0.11742585	0.6093628	0.11742585	0.6093628	0.4148136
pil02	NPCr	1	663	0.046111405	0.18712479	1.0474719	0.18712479	1.0474719	0.28597713
pil02	NPCr	1	99	0.04604429	-0.31620058	-1.5134091	-0.31620058	-1.5134091	0.25840065
pil02	NPCr	2	231	0.10792327	0.06950354	0.2670629	0.06950354	0.2670629	0.43856162
pil02	NPCr	2	565	0.10790795	0.1323728	0.51621854	0.1323728	0.51621854	0.45757717
pil02	NPCr	2	22	0.10224372	0.41613698	1.1128777	0.41613698	1.1128777	0.7578994
pil02	NPCr	2	224	0.09814978	0.18654528	1.178897	0.18654528	1.178897	0.45334816
pil02	NPCr	2	425	0.0943743	0.16081752	0.86838436	0.16081752	0.86838436	0.4617204
pil02	NPCr	2	65	0.0927037	-0.13468486	-0.7709097	-0.13468486	-0.7709097	0.3768307
pil02	NPCr	2	482	0.09084773	-0.22879615	-1.2511269	-0.22879615	-1.2511269	1.0514112
pil02	NPCr	2	102	0.08980358	0.18095718	0.6140455	0.18095718	0.6140455	0.40238464
pil02	NPCr	2	237	0.08910054	0.41388792	1.8139521	0.41388792	1.8139521	0.45648965
pil02	NPCr	2	18	0.08891523	0.26267108	1.109043	0.26267108	1.109043	0.56134826
pil02	NPCr	2	320	0.08887303	-0.29800436	-0.8980039	-0.29800436	-0.8980039	0.61489236
pil02	NPCr	2	131	0.0883683	0.101199366	0.68372697	0.101199366	0.68372697	0.35932454
pil02	NPCr	2	232	0.08140057	-0.13594638	-0.5310552	-0.13594638	-0.5310552	0.5123929
pil02	NPCr	2	293	0.0807119	-0.3611698	-2.1273255	-0.3611698	-2.1273255	0.34805143
pil02	NPCr	2	378	0.07948905	-0.014506343	-0.076105565	-0.014506343	-0.076105565	0.24435496
pil02	NPCr	2	308	0.079113424	0.14148916	0.52870876	0.14148916	0.52870876	0.47812214
pil02	NPCr	2	266	0.07664859	0.1996171	1.1806542	0.1996171	1.1806542	0.35041282
pil02	NPCr	2	576	0.0765627	0.22876447	0.8719698	0.22876447	0.8719698	0.60578203
pil02	NPCr	2	637	0.07650226	0.1940059	0.7159139	0.1940059	0.7159139	0.5804695
pil02	NPCr	2	417	0.074353516	0.2006066	0.8427706	0.2006066	0.8427706	0.35862628
pil02	NPCr	2	42	0.072886825	-0.0484402	-0.17298558	-0.0484402	-0.17298558	0.60872805
pil02	NPCr	2	402	0.0728637	0.2909614	1.8318715	0.2909614	1.8318715	0.275177
pil02	NPCr	2	301	0.07275128	-0.182804	-1.1232541	-0.182804	-1.1232541	0.35763672
pil02	NPCr	2	397	0.07196689	-0.16843481	-0.9783118	-0.16843481	-0.9783118	0.29075965
pil02	NPCr	2	287	0.071470916	0.08024185	0.28211898	0.08024185	0.28211898	0.7792859
pil02	NPCr	2	244	0.070958436	0.3788673	1.9306388	0.3788673	1.9306388	0.36800787
pil02	NPCr	2	416	0.0704332	0.3912207	1.7179517	0.3912207	1.7179517	0.4484989
pil02	NPCr	2	305	0.07042396	0.36192736	1.804192	0.36192736	1.804192	0.4951502
pil02	NPCr	2	638	0.07008225	0.44878268	2.6515021	0.44878268	2.6515021	0.39002815
pil02	NPCr	2	177	0.069859505	0.2556653	1.5084444	0.2556653	1.5084444	0.39389485
pil02	NPCr	2	143	0.06976092	-0.35524988	-1.3112913	-0.35524988	-1.3112913	0.580093
pil02	NPCr	2	707	0.0692631	0.075332545	0.3577542	0.075332545	0.3577542	0.41309795
pil02	NPCr	2	483	0.0690161	-0.24384432	-1.4481703	-0.24384432	-1.4481703	0.7145425
pil02	NPCr	2	646	0.068286896	0.09970631	1.0164244	0.09970631	1.0164244	0.2296924
pil02	NPCr	2	487	0.06820786	-0.10339087	-0.44768688	-0.10339087	-0.44768688	0.41089797
pil02	NPCr	2	479	0.067372024	-0.18792664	-0.8047851	-0.18792664	-0.8047851	0.5475677
pil02	NPCr	2	246	0.06714553	-0.09429053	-0.41320822	-0.09429053	-0.41320822	1.2023174
pil02	NPCr	2	28	0.06676179	-0.39237007	-2.5806186	-0.39237007	-2.5806186	0.22829485
pil02	NPCr	2	430	0.06611568	0.17295747	1.0624692	0.17295747	1.0624692	0.4011622
pil02	NPCr	2	382	0.06596446	-0.038646992	-0.16652508	-0.038646992	-0.16652508	0.4253434
pil02	NPCr	2	380	0.0657596	0.06316462	0.38327342	0.06316462	0.38327342	0.24427864
pil02	NPCr	2	432	0.065669835	0.26541844	1.858623	0.26541844	1.858623	0.31353807
